Id,SalePrice
1725,238809.22054876923
1726,186293.0885256224
1727,157400.71522445555
1728,181540.87986961068
1729,163887.85826270928
1730,154820.8566209154
1731,121094.48710561002
1732,128090.37358909562
1733,116876.956489177
1734,123982.04349973533
1735,129461.91401332337
1736,113459.81380353778
1737,307972.1399202446
1738,226995.8834194293
1739,260600.80818366475
1740,213819.56698913785
1741,188062.76038389132
1742,170611.26731920894
1743,173190.66922683408
1744,301219.57285191736
1745,217444.3081546505
1746,187022.64692709473
1747,213511.6413831127
1748,222264.51409593088
1749,149620.67523028326
1750,128057.19228012367
1751,242672.4744307375
1752,118094.19187735677
1753,149599.85507989468
1754,193333.92122915777
1755,167540.5073849016
1756,127810.86479642216
1757,123279.42547374443
1758,145103.21333084995
1759,158734.98247074152
1760,165111.22256297662
1761,139724.5465798931
1762,175886.96577571746
1763,174192.002435548
1764,113767.20377510843
1765,162812.42313083558
1766,176832.71928606485
1767,224357.3942034891
1768,144991.65277293767
1769,175915.2676814573
1770,146187.97597498383
1771,123502.15098149289
1772,133791.33896594387
1773,128511.07163659425
1774,139116.5676588322
1775,136801.65482773737
1776,124615.8752218218
1777,112217.06246549895
1778,137247.05199372157
1779,112799.22331148013
1780,179925.65905585786
1781,131098.69300914375
1782,85965.44955930013
1783,142825.54773066434
1784,102147.63828073673
1785,123642.57311561758
1786,131750.7996920725
1787,164325.9992591273
1788,56250.23610916469
1789,96416.01959765701
1790,81303.81063866442
1791,176651.67480683108
1792,157841.4940525867
1793,130874.98243981056
1794,146683.3083363194
1795,132269.95742120777
1796,115814.85547268912
1797,115203.939547999
1798,122947.63672954522
1799,107957.16072905659
1800,130824.66385972191
1801,130401.82914569463
1802,129471.9649214492
1803,147846.60803712386
1804,143279.59201701792
1805,137352.17265484235
1806,121584.42842387022
1807,132854.04918776805
1808,117587.90543027066
1809,122186.0839590145
1810,141746.99406528834
1811,97990.73663745768
1812,99701.49490404186
1813,122064.60378225124
1814,98978.53220218455
1815,55356.19247934014
1816,97025.29580419921
1817,112522.61639188079
1818,148332.25519527486
1819,121778.55748226769
1820,57856.93617951084
1821,111313.13843936883
1822,148630.01367516967
1823,47889.979347350396
1824,125098.65969660156
1825,128475.56758361215
1826,101179.9705163127
1827,102880.193146201
1828,133345.44452131286
1829,113201.77891615176
1830,139611.319205098
1831,150841.67510692656
1832,83464.5202052625
1833,138721.35794248316
1834,119796.8210698178
1835,124417.17876849009
1836,124595.0709447442
1837,90763.75760311751
1838,123759.01832757014
1839,92881.97713482275
1840,149190.10857273478
1841,139721.19829077544
1842,78773.51740743425
1843,127382.93054691
1844,133603.17845239295
1845,135346.68275869126
1846,153039.91131253523
1847,161587.02394090637
1848,58948.78326575558
1849,109089.41072601202
1850,116797.34946649995
1851,157354.43018228823
1852,126590.50449814803
1853,132360.98196944897
1854,171543.13124722464
1855,152018.3409297815
1856,221393.03175698224
1857,162486.4796588517
1858,136676.3242612504
1859,116277.29184714069
1860,149468.74994583812
1861,116759.6784404862
1862,297024.0801854171
1863,286330.1135688006
1864,286383.58225713385
1865,335139.2871420342
1866,337346.30249201524
1867,238638.0950538047
1868,314640.3970935029
1869,205968.0423975805
1870,236072.81049695317
1871,250088.8793524166
1872,171633.82447586893
1873,239031.25761274146
1874,142459.1392329298
1875,201451.87217091818
1876,194381.38622609404
1877,206688.14631751817
1878,198829.90779487818
1879,128373.64468682007
1880,135079.45694426965
1881,245178.26080393954
1882,254607.18771262822
1883,189529.06690816692
1884,204257.18820210017
1885,242956.68761910085
1886,305979.9065573326
1887,207661.7679864447
1888,278192.029827071
1889,164018.78492305544
1890,119002.53758136231
1891,131902.58952328333
1892,103573.91987231992
1893,127497.18455538353
1894,128973.41770851331
1895,133877.6828068001
1896,127674.93502558257
1897,115771.45137444658
1898,108875.4351429368
1899,153533.87917050617
1900,145926.0894440956
1901,170662.97336322418
1902,143799.29958043195
1903,209750.26756153157
1904,138143.74638001574
1905,192967.11157494318
1906,161530.53880868008
1907,201262.68358649002
1908,108879.04703460862
1909,135790.9633895689
1910,121793.38006063117
1911,209722.41846587072
1912,309120.67613371
1913,147627.86559822308
1914,58834.092283095124
1915,313097.5496691752
1916,69728.4582820421
1917,259366.96931268
1918,141337.5137166373
1919,173014.9302123435
1920,153304.14714163422
1921,439971.8114661358
1922,328272.0720814027
1923,218667.8308946239
1924,225162.2419713552
1925,202867.28589500385
1926,406126.0493699541
1927,133374.58492523467
1928,153355.09033814952
1929,121625.33596210957
1930,126943.28806856704
1931,148610.42864820242
1932,142006.94662177016
1933,177881.43748820163
1934,184591.6824031936
1935,168894.0368981582
1936,189949.8947201656
1937,185787.5653334065
1938,175795.35485955
1939,238789.13582941383
1940,188354.3678825553
1941,169097.621726761
1942,183976.3896124548
1943,205572.0361313595
1944,351869.5345579517
1945,386530.683117194
1946,145911.0743337089
1947,304918.3601333484
1948,166612.68375154855
1949,243272.57214713615
1950,188441.59809905742
1951,256854.70752009816
1952,212269.57514561925
1953,164805.13312507785
1954,182938.6858152256
1955,134905.63802026564
1956,295386.7510740608
1957,152727.02539188784
1958,307515.16308081173
1959,144961.12447598827
1960,115056.18629164735
1961,119061.83388609214
1962,97294.75311802723
1963,103248.35028324122
1964,107693.85304711822
1965,147439.48779483396
1966,143512.5502316705
1967,283318.03995467507
1968,424378.40196485777
1969,403483.7281678023
1970,450958.3140449531
1971,444831.50135614764
1972,386113.0035773216
1973,267849.3873665205
1974,313342.5147476427
1975,493497.16279039974
1976,265714.35157753015
1977,359300.7424633754
1978,369225.47653198766
1979,335315.0887705238
1980,197229.80304798388
1981,349873.5470807893
1982,217442.694748956
1983,202578.91775071487
1984,169223.65214251034
1985,220369.7199410714
1986,212585.13993475612
1987,180728.75781327212
1988,178968.9357777944
1989,196274.9978239648
1990,213919.79417277707
1991,228420.24413611199
1992,214438.9787075684
1993,173097.2750390881
1994,234278.26451265556
1995,189982.42690301628
1996,249159.1902961178
1997,318357.68591933296
1998,337636.07311816147
1999,260590.8391254566
2000,321529.1916793293
2001,262262.6114491152
2002,242889.4415265361
2003,264178.3683371907
2004,274095.06265002897
2005,221963.37603664046
2006,224480.6974109071
2007,245649.75966576848
2008,214311.9799976191
2009,191355.0406238754
2010,199092.60679554654
2011,142448.6968247978
2012,177328.3311839471
2013,181859.95914670243
2014,185067.70593535985
2015,206713.4758156686
2016,192718.37484512548
2017,196737.4649836753
2018,120549.51901838262
2019,134934.81997361765
2020,107572.15924147036
2021,108764.98120631577
2022,178154.81142308624
2023,140508.4392352802
2024,254750.38819221966
2025,354079.94964269473
2026,175467.19561103525
2027,152030.90267617384
2028,152557.42312392694
2029,165847.97599323967
2030,266294.3855362193
2031,236973.1355616456
2032,256237.56011417677
2033,267562.8914646567
2034,167588.13893519432
2035,209499.72194634538
2036,200270.49703274883
2037,205633.98590727866
2038,299932.034751417
2039,221164.48941094056
2040,290016.75834318565
2041,294466.7622454649
2042,204643.22512069342
2043,170991.54324879442
2044,167491.3807004457
2045,215259.3375460173
2046,146717.81103923498
2047,146787.38728978348
2048,140726.8147025161
2049,140631.30016729876
2050,180764.88477858208
2051,106046.5560500301
2052,122091.15294801109
2053,145308.2430223861
2054,79875.61756678083
2055,157274.42736621926
2056,142724.66025122517
2057,117583.14143249734
2058,222923.39217675384
2059,132764.26908846293
2060,170361.08348871605
2061,177365.65156336158
2062,131891.7653387266
2063,112021.39823385718
2064,144017.2064586308
2065,121561.1053142968
2066,158730.0199825916
2067,107073.21958996696
2068,146442.57881613728
2069,85026.60245997844
2070,114002.29694503959
2071,93275.89488047348
2072,133336.06168827406
2073,138486.51845504338
2074,190374.77445349674
2075,145984.62492233986
2076,120452.57396344308
2077,156301.3816255159
2078,128863.44466934308
2079,135007.2946000614
2080,120290.16787529086
2081,128213.46472768148
2082,123396.03473966195
2083,147780.4684651572
2084,110289.32559830367
2085,120030.28196231322
2086,105614.83423465867
2087,123772.22763779973
2088,96579.66315581591
2089,75289.32336873043
2090,126518.16863475088
2091,115677.23517617643
2092,125181.12801230962
2093,115033.75880036107
2094,113687.52195491771
2095,151653.57348591945
2096,80316.30746080804
2097,96155.02790767408
2098,147310.66368320002
2099,55316.152652619334
2100,81221.02823146123
2101,119515.46652731791
2102,123149.04332798749
2103,105944.2042199215
2104,133598.98689609027
2105,122416.40442421066
2106,62938.961904867036
2107,215859.5771301717
2108,116133.84866668415
2109,110857.72381728048
2110,135581.7994821778
2111,138700.8218626161
2112,136021.65818931785
2113,123369.01322277667
2114,114450.58786167439
2115,160546.0483571883
2116,122962.10756469495
2117,148360.30428359413
2118,122506.45965263227
2119,111000.83427705287
2120,111164.87137966986
2121,88007.987466491
2122,108300.87737355677
2123,86213.27053051264
2124,158378.81060328873
2125,130219.63663462987
2126,142157.02770436002
2127,154389.77645037303
2128,121889.02340688539
2129,96297.87640330008
2130,137128.00921725135
2131,141256.50499939476
2132,118618.45111494935
2133,125399.87683089833
2134,118823.76826689197
2135,98328.47747039433
2136,75175.32562009923
2137,108574.83906100973
2138,132085.38815381922
2139,152193.74073437235
2140,140936.9083774698
2141,145193.66132230088
2142,126444.95008238687
2143,146744.27047211461
2144,119951.9035370253
2145,137764.8751229932
2146,159972.65446005057
2147,137039.43863177657
2148,130704.68357956104
2149,143486.76341551344
2150,228391.34084121272
2151,111839.49848280191
2152,183646.50344161515
2153,160265.32362899312
2154,108339.90588227552
2155,137726.3009670823
2156,265939.35246960074
2157,231536.86815757526
2158,239960.15604577187
2159,212127.7945527345
2160,177142.46259798887
2161,245610.23455105186
2162,408679.91960727464
2163,362373.3010414217
2164,246705.64083756064
2165,188309.91713642576
2166,152566.74089062936
2167,218096.10473543042
2168,194732.15523358647
2169,197113.18226158677
2170,218771.0639821835
2171,149397.48952640675
2172,132129.19905146153
2173,164754.01251475897
2174,231967.97540657932
2175,299046.3856095419
2176,317235.0725080649
2177,237173.438423116
2178,215159.49091175708
2179,141403.9592532213
2180,217299.5387213165
2181,191836.48595349706
2182,219582.38548950368
2183,190194.35873825563
2184,124231.80484802659
2185,119495.2595338138
2186,150440.21325205316
2187,151292.86185126886
2188,156997.654667778
2189,289636.0675390603
2190,80050.379430683
2191,82383.74944499927
2192,89079.86555026975
2193,109907.73282776726
2194,102624.48743540546
2195,112443.99871570746
2196,100671.64998396745
2197,121147.97913996156
2198,160755.91069299195
2199,176366.90634741128
2200,141493.323981245
2201,143124.89706930006
2202,209811.12472816824
2203,134210.58875961334
2204,183240.00260901405
2205,117613.88088398389
2206,135457.43468046185
2207,214344.91973541174
2208,250676.98646817319
2209,238701.42945231963
2210,118389.37348652381
2211,114797.75953354883
2212,118454.9518516811
2213,107626.24190439217
2214,136011.43477852584
2215,100360.42991028762
2216,149536.65874127034
2217,74486.10077507477
2218,69842.76661160457
2219,67339.48451530447
2220,63659.11757219114
2221,314817.032928295
2222,269287.3815510544
2223,296595.5441375493
2224,215557.51179870608
2225,118266.36778874043
2226,192463.48003015842
2227,204159.96154856007
2228,263176.7792104992
2229,250891.91306072564
2230,147845.22576546096
2231,213694.46097354472
2232,178783.13984084202
2233,181331.73929329443
2234,242133.00206983832
2235,223944.96369161468
2236,272472.4867588471
2237,347941.2856152933
2238,196637.11034902974
2239,115948.91953760035
2240,164094.12137231746
2241,159376.4265959786
2242,128835.41106609604
2243,130631.52350621564
2244,103830.28292696642
2245,97441.60747309274
2246,143899.1764507286
2247,109673.6691003044
2248,124634.07922443566
2249,125538.00104290449
2250,135422.23052996577
2251,108992.0062906674
2252,174170.31399818228
2253,148836.68146531004
2254,171983.0442939978
2255,187601.89996879685
2256,183894.90511896322
2257,208774.3291701139
2258,164661.53599048243
2259,179991.7440911191
2260,157234.4667420431
2261,185297.8578659481
2262,209021.2845901495
2263,363099.95591502567
2264,481938.8641218821
2265,170893.31079768678
2266,290258.5734442546
2267,384696.8968372993
2268,418298.0830956884
2269,147273.62583266187
2270,199409.01125447912
2271,219928.64241218503
2272,196645.25591594004
2273,167334.65194828407
2274,180445.33567852475
2275,164323.94373277746
2276,192427.41887343832
2277,184840.90748273625
2278,147685.83511793203
2279,125052.17220447198
2280,122056.00615486545
2281,170599.1558368441
2282,188523.0075342649
2283,102995.57237594452
2284,111448.97496081883
2285,143837.37873979594
2286,124513.63346586557
2287,358911.1580689841
2288,272102.67856024794
2289,386210.5358376269
2290,473073.57452664466
2291,322260.8214910575
2292,436156.8155525865
2293,481864.71132492897
2294,421871.652336548
2295,473903.586609372
2296,298340.23517938255
2297,322649.98771418474
2298,339696.2968858497
2299,385478.82676869194
2300,341518.2051470118
2301,288288.43377618736
2302,242309.00053425654
2303,233643.7548582534
2304,240986.48301048987
2305,188962.6689095997
2306,184924.72795398338
2307,190945.61695322223
2308,229253.5812884751
2309,282003.77823914244
2310,208181.50045223229
2311,195611.18214220647
2312,178667.77087352215
2313,175147.6703329026
2314,171894.91830589954
2315,178886.5975205851
2316,187522.6803314568
2317,185719.24864429742
2318,179628.82309062875
2319,182621.00051810886
2320,183760.77555568583
2321,240754.022280219
2322,180673.73763476178
2323,183106.30010966587
2324,168043.4420517396
2325,215154.0899183903
2326,168980.62535145905
2327,207571.76692316553
2328,226202.20122390057
2329,187983.68834269262
2330,179716.05436513462
2331,362506.0922308109
2332,397661.2263060607
2333,317048.76590205694
2334,244419.97218420368
2335,270176.6420839507
2336,325078.1754566525
2337,195002.7506889542
2338,279836.2055711146
2339,216575.83801966073
2340,410491.1603910696
2341,218350.59716634543
2342,232674.59032929497
2343,222426.60814819142
2344,219776.5995573166
2345,236381.06214925772
2346,210421.1476232613
2347,193455.74145312537
2348,238767.78414140752
2349,175571.3125390288
2350,296189.8783163695
2351,256883.00984477703
2352,246984.5444323636
2353,236856.26633615847
2354,135761.27896409162
2355,143905.42649644974
2356,156176.4136736641
2357,192946.42838976055
2358,196368.4949273782
2359,129755.80546075084
2360,117482.8720589706
2361,142616.8344094117
2362,280140.75685502985
2363,139131.98518341832
2364,153554.4248529333
2365,220013.88173981008
2366,191186.9356316701
2367,228274.1707464357
2368,218805.19441001117
2369,221040.44651506722
2370,167433.9965852002
2371,168989.40360779423
2372,189582.6439473327
2373,278437.28609549644
2374,312464.49399502727
2375,251486.24898620739
2376,284273.59247442294
2377,352994.3011559065
2378,139813.4237526016
2379,196575.3841348695
2380,147837.8526592361
2381,165850.2503186618
2382,198064.1222218962
2383,207902.8435891256
2384,244663.2857733341
2385,161715.56681970056
2386,136952.23591588784
2387,136094.24165448395
2388,100148.39348131797
2389,123599.31684738645
2390,147068.48799398047
2391,146848.74084361762
2392,116218.6751472571
2393,168800.45780989635
2394,141726.41029837454
2395,206110.8840692411
2396,142253.64585992537
2397,222987.589427239
2398,134278.79167003822
2399,59649.51239321552
2400,56382.310576035925
2401,113553.0299811002
2402,137084.88458581848
2403,143725.04505992372
2404,150100.33509117464
2405,163351.17710571946
2406,140922.41284561783
2407,127175.15587937227
2408,143502.45889862845
2409,124341.3929387107
2410,169758.19257677367
2411,119560.7382222464
2412,155715.33907781873
2413,129789.26884711091
2414,142348.02446051076
2415,136244.336800546
2416,128507.77992246026
2417,130085.16983054906
2418,130168.95847992742
2419,128065.19212980123
2420,126100.27257642645
2421,146074.1083064449
2422,110490.66690964908
2423,129485.41604017225
2424,155706.57837476995
2425,199073.29925769212
2426,137686.54710673538
2427,137172.17085645546
2428,173263.25463166318
2429,116876.71667506694
2430,132010.55883518647
2431,110064.76799537898
2432,144427.19622393488
2433,144858.62590997052
2434,140581.22589873694
2435,150985.22675715113
2436,107600.16447599485
2437,109044.57683396807
2438,128936.08637112555
2439,110540.8434898119
2440,118735.67622751526
2441,92931.17857174335
2442,99444.2721353162
2443,124369.31881308621
2444,132584.28429938894
2445,86430.8437590939
2446,136652.92030141034
2447,182699.93232942693
2448,128264.2026663128
2449,107235.32602341042
2450,146003.92986382748
2451,126941.65311417033
2452,191958.4441436792
2453,94383.0214678537
2454,120324.86346872798
2455,120044.2353502742
2456,133721.06504967832
2457,129671.0334173069
2458,120119.09099973705
2459,112166.18987177129
2460,134036.67647043418
2461,120567.51916556728
2462,137793.3232875112
2463,121833.07307084587
2464,170240.9592731387
2465,137957.56747565974
2466,116403.34010123233
2467,132495.57124252943
2468,78617.2795333188
2469,79787.24007188229
2470,190962.4086917403
2471,206749.01780514914
2472,167836.51993689028
2473,115105.78255002256
2474,81698.97520691654
2475,220949.89589899988
2476,112621.35137440768
2477,128719.92497802495
2478,154822.15483795333
2479,105418.29933192309
2480,151588.8534435379
2481,120151.08244529825
2482,127685.94845347232
2483,113056.97955742804
2484,123788.39723635984
2485,125887.14816279431
2486,155661.0876584652
2487,172791.49293403514
2488,160448.5951794737
2489,150492.7370166951
2490,151203.97419142097
2491,93456.2574008909
2492,184398.16822325668
2493,151154.7167895618
2494,153431.45962411573
2495,91957.83163669921
2496,247512.78427693222
2497,154564.1575884763
2498,109529.52361125714
2499,91946.42868859999
2500,127695.3888372705
2501,139619.52811633795
2502,148316.5279598149
2503,99192.48562711477
2504,179929.75528877217
2505,225576.413777658
2506,257591.29543720084
2507,301643.3546590501
2508,257765.7114553955
2509,217719.94214700055
2510,220822.64464780886
2511,177681.28779231553
2512,204861.45284609185
2513,216887.60820083937
2514,244274.65084533434
2515,151110.0281539961
2516,167071.2790816856
2517,139801.86314879684
2518,150006.73050434486
2519,224828.74993935635
2520,212981.81893037038
2521,191351.8231190605
2522,220556.4953131517
2523,123415.52429504528
2524,140215.64095975924
2525,149219.14648161078
2526,135556.22043865692
2527,113748.04999641728
2528,131862.7786095949
2529,127597.96093753522
2530,117028.075532893
2531,252945.65360279506
2532,227919.0112012756
2533,195532.5670167172
2534,234191.69359910078
2535,313280.0579267292
2536,238233.237606282
2537,237258.03813878956
2538,187272.19839389253
2539,189319.14363650233
2540,177847.66482987584
2541,184102.5467704383
2542,169121.651642117
2543,126109.3224594364
2544,123499.73218689766
2545,139574.52693274003
2546,131985.5969971795
2547,141490.78166784934
2548,149047.93066713214
2549,157142.38474821585
2550,659556.7491246571
2551,136178.95638700324
2552,129220.07094776352
2553,74899.46330294933
2554,96750.23596848936
2555,117263.21646673745
2556,101556.43818371705
2557,110407.41870236142
2558,154620.38261292444
2559,138445.55743743348
2560,146831.8344952484
2561,137439.646307134
2562,134650.38130059149
2563,145753.81692398872
2564,201080.0640860034
2565,131972.66777004034
2566,157498.00767791935
2567,132674.71783031285
2568,190743.9742402964
2569,208751.33205880967
2570,115911.87177602462
2571,185189.1644755184
2572,157880.23248434177
2573,217998.8155528952
2574,271383.53343613294
2575,131021.5705682169
2576,126416.20818417957
2577,145365.82109141734
2578,86009.0474351896
2579,71016.30355340075
2580,113089.13669063138
2581,109668.90768060184
2582,106577.49402819705
2583,276852.40877256053
2584,174471.67590556087
2585,180385.96006560684
2586,220813.8754578033
2587,200723.21183644026
2588,142924.72050240624
2589,153924.3456176989
2590,212072.8708348557
2591,213546.30547733285
2592,213344.20057338994
2593,256273.59364542752
2594,180890.16358157434
2595,204920.9244835375
2596,309901.14737925417
2597,184985.64599553062
2598,287530.6413734512
2599,329816.726512783
2600,146510.78274750133
2601,147034.9020670945
2602,86305.44853909205
2603,93941.31927710118
2604,88861.8885708089
2605,79865.44351967698
2606,151304.69602298617
2607,192359.74672438664
2608,209385.31454789106
2609,165901.57288492416
2610,105967.78572458646
2611,121703.93425990692
2612,156013.11011981952
2613,131390.92808723592
2614,127058.86433155573
2615,155452.17566105007
2616,142023.05247371996
2617,184014.50626174174
2618,195724.52912448824
2619,198675.35694604416
2620,184710.35250592045
2621,176219.87454463224
2622,181673.78188351358
2623,250501.37189696112
2624,310495.2345218547
2625,303350.84132380725
2626,175751.94438834535
2627,165102.02839064779
2628,461640.2942377958
2629,500284.5000252042
2630,341301.0363952918
2631,465676.44960706076
2632,429968.92457667924
2633,299178.42638162785
2634,422656.87870759924
2635,158230.64735350103
2636,178957.27743123143
2637,181149.78637098853
2638,249891.1728052538
2639,187970.7405426099
2640,153586.10749541756
2641,103752.33681823204
2642,191590.24968886835
2643,99644.81242455971
2644,125353.24104692292
2645,104660.72749587192
2646,95065.29035045471
2647,102011.27226980664
2648,144602.67072817794
2649,149590.57268749754
2650,138632.85406551827
2651,142375.84130191224
2652,414532.4826223097
2653,246470.72476307102
2654,239003.09469773286
2655,409613.89582991897
2656,307472.39498306235
2657,361123.9000726085
2658,303516.6556086355
2659,291644.8642264696
2660,356595.82392716716
2661,351024.6554416012
2662,368342.176185194
2663,274967.7049652225
2664,271998.8279153295
2665,320787.21358579525
2666,285663.69846586406
2667,167547.2937859745
2668,181185.01463674262
2669,176327.29147196544
2670,269638.1575696786
2671,187302.87175181563
2672,197851.56406650651
2673,212389.62697936152
2674,201551.76796076773
2675,170625.80152823904
2676,192683.222447124
2677,195328.51907354844
2678,244997.82469933917
2679,274890.941924729
2680,275425.49886315747
2681,405810.53538446175
2682,322896.4260425597
2683,508661.3032118356
2684,321592.2405260669
2685,320078.6071346947
2686,263258.2623499903
2687,317851.48299695604
2688,213999.16539200654
2689,203703.0393497881
2690,467422.03014343465
2691,182569.0597066952
2692,135762.63253052603
2693,192646.52557897381
2694,137363.82412255346
2695,193402.46540307213
2696,186176.54032887088
2697,187360.0082778128
2698,189295.6314922275
2699,171747.1504301588
2700,158021.99135911322
2701,154281.12924282704
2702,111568.95413861917
2703,124501.70254879256
2704,141626.19687626118
2705,120087.08240249315
2706,115053.67828197277
2707,127618.43853211436
2708,133090.37140059134
2709,101017.32629770602
2710,128331.73117787791
2711,265133.148139499
2712,386871.5562865137
2713,169686.99820160583
2714,149237.7724047811
2715,170607.1234089993
2716,140212.18061560136
2717,179091.0276036052
2718,223712.56593184528
2719,156385.87564807953
2720,171662.40587677894
2721,136328.32752809403
2722,162582.1708596767
2723,141916.45693424952
2724,128304.49296909448
2725,132544.24937305128
2726,147453.60886912586
2727,177630.5761968079
2728,174075.16659829763
2729,149601.73492932058
2730,149013.57799809022
2731,129781.39382443952
2732,130442.88214387934
2733,160419.23282770856
2734,145938.228044845
